Input_Source,Route,Search_Stage,Domain,Track_Title,Artist_Name,Spotify_Duration_MS,Matched_YouTube_URL,Source_Duration_S,Duration_Match,Capped_To_5min,Output_Filename,Local_File_Path,Final_Duration_S,Status,Error
https://www.youtube.com/watch?v=4TjvxZf0Xmo,B_Direct,,youtube.com,,,,,,,,,,,FAILED,DownloadError: ERROR: [youtube] 4TjvxZf0Xmo: This video is not available
https://open.spotify.com/track/4014FR3wY4V3s8hgDVSak7?si=b291b1d03ef84f4a,A_Spotify,,open.spotify.com,黄昏のBAY CITY,Junko Yagami,250226,https://www.youtube.com/watch?v=QLHMhVonF-s,250,True,False,QLHMhVonF-s.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/QLHMhVonF-s.wav,250.373,SUCCESS,
https://www.youtube.com/watch?v=LjhCEhWiKXk&list=RDLjhCEhWiKXk&start_radio=1,B_Direct,,youtube.com,Bruno Mars - Just The Way You Are (Official Music Video),Bruno Mars,,,237,NA,False,LjhCEhWiKXk.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/LjhCEhWiKXk.wav,236.739,SUCCESS,
https://www.youtube.com/watch?v=hwd0Cjt6UyU&list=RDhwd0Cjt6UyU&start_radio=1,B_Direct,,youtube.com,"Justin Bieber’s Greatest Hits – One Video, All the Vibes",RawVox,,,4170,NA,True,hwd0Cjt6UyU.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/hwd0Cjt6UyU.wav,300.0,SUCCESS,
https://open.spotify.com/track/6YxWkNIvOVxUE3L21Ga9yt?si=1f0cca5ce9894358,A_Spotify,,open.spotify.com,學不會,JJ Lin,229500,https://www.youtube.com/watch?v=29E0eD9noGg,230,True,False,29E0eD9noGg.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/29E0eD9noGg.wav,229.5,SUCCESS,
https://www.youtube.com/watch?v=x3bfa3DZ8JM&list=RDx3bfa3DZ8JM&start_radio=1,B_Direct,,youtube.com,Khalid - Better (Official Video),Khalid,,,251,NA,False,x3bfa3DZ8JM.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/x3bfa3DZ8JM.wav,250.961,SUCCESS,
https://open.spotify.com/track/6MEDfjHxnVNcYmHe3mM6L2?si=4b6975a064c2499d,A_Spotify,,open.spotify.com,Sweet Life,Frank Ocean,262680,https://www.youtube.com/watch?v=y14F2RQW7h4,263,True,False,y14F2RQW7h4.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/y14F2RQW7h4.wav,262.68,SUCCESS,
https://open.spotify.com/track/73CKjW3vsUXRpy3NnX4H7F?si=052acffaf05c4a4f,A_Spotify,,open.spotify.com,Fake Plastic Trees,Radiohead,290706,https://www.youtube.com/watch?v=6gDhsUWCHrg,291,True,False,6gDhsUWCHrg.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/6gDhsUWCHrg.wav,290.707,SUCCESS,
https://www.youtube.com/watch?v=XXYlFuWEuKI&list=RDXXYlFuWEuKI&start_radio=1,B_Direct,,youtube.com,The Weeknd - Save Your Tears (Official Music Video),The Weeknd,,,249,NA,False,XXYlFuWEuKI.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/XXYlFuWEuKI.wav,248.917,SUCCESS,
https://soundcloud.com/imaginedragons/demons?utm_source=clipboard&utm_medium=text&utm_campaign=social_sharing,B_Direct,,soundcloud.com,,,,,,,,,,,FAILED,DownloadError: ERROR: [soundcloud] 271224938: This video is DRM protected
Rick Astley Never Gonna Give You Up,C_TextSearch,Primary_ProvidedToYouTube,www.youtube.com,Rick Astley - Never Gonna Give You Up (Official Video) (4K Remaster),Rick Astley,,https://www.youtube.com/watch?v=dQw4w9WgXcQ,213,NA,False,dQw4w9WgXcQ.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/dQw4w9WgXcQ.wav,213.043,SUCCESS,
Daft Punk Get Lucky,C_TextSearch,Primary_ProvidedToYouTube,www.youtube.com,"Daft Punk - Get Lucky (Official Audio) ft. Pharrell Williams, Nile Rodgers",Daft Punk,,https://www.youtube.com/watch?v=5NV6Rdv1a3I,249,NA,False,5NV6Rdv1a3I.wav,/Users/Zijing/Desktop/AI Music Detector/03_Execution_Scripts/url_test_downloads/5NV6Rdv1a3I.wav,248.639,SUCCESS,
